Test Name;s;f;n
atftestwsvapixactionserviceatftestwsvapixactionservicetestoneshottcpnotifytestoneshottcpnotifyaction;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestoneshotupdateangleilluminationtestoneshotupdateangleilluminationaction;0;0;255
atftestwsvapixactionserviceatftestwsvapixactionservicetestrecipientconfigurationsaddlistremovetestrecipientconfigurationsaddlistremove;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestrecipientconfigurationsfaultstestparametersmismatch;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestrecipientconfigurationsfaultstestrecipientnotfound;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestrecipientconfigurationsfaultstestrecipienttemplatenotfound;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestscheduledaddlistremovetestscheduledaddlistremove;29;0;226
atftestaxeventatftestaxeventtestelementitemtestsendreceiveelementitem;18;0;237
atftestaxstorageatftestaxstoragetestaxstoragetestaxstorage;18;0;237
atftestaxhttpatftestaxhttptestaxhttpteardown;0;0;255
atftesttempteardown;0;0;255
atftestwsvapixactionserviceatftestwsvapixactionservicetestcontinuousftpsendimagesactionteardown;0;0;255
